-97, 45, 0, 8, 13, -18, 69, 64, 47, 82, -34, -2, 55
-102, 39, 0, -3, 10, -12, 57, 62, 68, 79, -18, -6, 53
-102, 35, 9, 0, 29, 0, 65, 61, 42, 63, 5, 3, 82
-102, 29, 5, 1, 7, -20, 68, 54, 32, 35, 10, 9, 79
-105, 24, 0, 16, 24, -17, 59, 50, 12, 18, -8, 10, 52
-103, 28, -10, 14, 33, -24, 54, 74, 37, 35, -25, 12, 43
-103, 38, -9, 1, 38, -11, 74, 70, 53, 35, -39, 33, 46
-103, 36, 1, -8, 18, -39, 73, 72, 28, 50, -21, 35, 39
-104, 34, -7, -11, 13, -26, 55, 64, 36, 90, 7, 6, 24
-109, 35, -14, 4, 12, -32, 54, 48, 51, 94, -10, -2, -2
-107, 37, -9, -3, 17, -29, 51, 48, 46, 73, -13, 22, 9
-108, 31, 1, -3, 15, -28, 24, 73, 29, 83, 7, 12, 8
-109, 34, 6, 3, 0, -41, 29, 66, 33, 68, 17, 14, 22
-112, 27, 0, 17, 3, -53, 65, 56, 30, 35, -15, 20, 39
-110, 22, -11, 0, -1, -27, 60, 42, 30, 45, 4, 33, 53
-105, 17, -5, 10, 6, -17, 42, 48, 55, 42, 22, 4, 52
-112, 17, 0, 24, 19, 6, 42, 40, 78, 41, 4, -15, 36
-112, 31, 4, 2, 17, -14, 51, 17, 57, 41, 18, 0, 8
-105, 18, 9, -11, 7, -22, 41, 0, 75, 27, 27, 19, 49
-109, 23, 6, 2, 11, -35, 39, 8, 72, 40, 0, 3, 47
-113, 31, -3, 11, 22, -17, 51, 9, 32, 42, -24, 31, 25
-118, 26, 4, 22, 14, -1, 57, 8, 43, 44, -6, 28, 27
-115, 22, 5, 8, -7, 1, 65, 14, 57, 64, 0, 36, 4
-106, 24, -4, 9, -13, -10, 58, 43, 49, 72, -7, 0, 11
-110, 27, -8, 10, 5, -12, 54, 85, 44, 66, -21, -22, 51
-114, 20, -11, -1, -1, -26, 43, 75, 45, 93, -20, -10, 60
-121, 17, -13, 0, 15, -26, 29, 48, 26, 82, -4, 26, 71
-117, 26, -10, 4, 12, 1, 21, 23, 36, 68, -5, 24, 72
-110, 38, -11, 21, 11, 16, 31, 10, 61, 73, -31, 11, 31
-113, 48, -5, 33, 28, -14, 65, 58, 82, 81, -36, 28, 10
-110, 44, 0, 27, 39, 6, 71, 83, 65, 64, -9, 32, 25
-109, 37, 6, 20, 16, -2, 55, 64, 49, 50, 7, 43, 48
-111, 30, 3, 40, 22, 17, 43, 49, 32, 43, -8, 38, 61
-109, 16, 5, 16, 28, -10, 43, 36, 27, 25, -38, -16, 39
-102, 14, 22, 1, 28, -43, 51, 12, 55, 32, 12, 11, -1
-84, 7, 12, -14, 6, 1, 59, 24, 73, 95, 22, 19, 16
-67, -2, 12, -14, -3, 39, 51, 6, 66, 64, -3, 11, 4
-74, -8, 10, 5, -12, 3, 58, -10, 66, 46, -2, 15, 43
-81, -17, 21, 17, -22, -13, 68, 18, 60, 44, -21, 14, 53
-79, -23, 17, 10, -4, 35, 90, 56, 61, 79, -4, 7, 39
-70, -31, 10, 9, -17, 33, 78, 48, 64, 77, -28, 22, 67
-61, -35, 16, -2, -36, -14, 52, 51, 52, 91, -38, 14, 64
-61, -31, 0, -12, -38, 5, 52, 15, 25, 67, -14, 4, 56
-64, -28, -8, -10, -2, 18, 53, -9, 12, 59, 10, -1, 58
-65, -31, -14, 1, 3, 8, 26, 10, 38, 74, 0, 16, 37
-66, -27, -3, 18, -3, 0, 33, -5, 18, 52, -9, 17, 41
-72, -28, 0, 32, 4, -1, 55, -7, 25, 70, -9, 14, 42
-75, -30, 7, 22, -21, 17, 66, 19, 30, 72, 9, -4, 21
-76, -20, 9, 23, -8, 10, 53, 44, 45, 76, 33, -18, 38
-78, -25, 7, 39, 3, 6, 39, 21, 58, 51, 21, -5, 56
-81, -25, 8, 19, 8, 8, 46, 25, 44, 33, 22, -18, 54
-86, -30, 5, 23, 5, 0, 60, 24, 57, 19, -6, -18, 59
-88, -37, 9, 38, -3, -6, 50, 5, 43, 34, 20, -1, 88
-82, -29, 8, 36, -1, -8, 54, 8, 42, 52, 23, 1, 54
-83, -24, 4, 15, -5, 2, 49, 8, 41, 91, 16, 0, 17
-84, -15, 7, 23, -2, -15, 33, 11, 64, 91, 36, 0, 33
-91, -11, 3, 48, -6, -5, 53, 42, 73, 40, 11, 6, 36
-89, -12, -7, 26, -21, 14, 79, 49, 36, 63, 13, -10, 18
-91, 0, -9, 22, -17, -10, 70, 20, 37, 74, 4, -24, 47
-95, 11, -8, 18, -1, -25, 45, 7, 42, 89, 6, -11, 44
-95, 14, 7, 20, -19, -25, 46, 12, 45, 97, 19, -9, 29
-96, 3, 9, 34, -29, -38, 37, 48, 40, 79, 21, -8, 1
-99, 0, -8, 36, -21, -41, 37, 63, 27, 59, 7, 9, 25
-102, 14, -7, 33, -11, -10, 31, 37, 40, 53, 14, 7, 59
-100, 14, -1, 25, -5, -3, 21, 33, 73, 66, 4, -24, 59
-96, 17, 2, 24, -9, 17, 64, 28, 39, 63, 6, -21, 22
-95, 19, -12, 42, -3, 15, 77, 44, 1, 60, -8, -16, 45
-94, 17, -16, 5, -12, -14, 46, 51, 11, 50, -12, -9, 67
-96, 30, -10, 5, -6, -25, 61, 70, 42, 71, 6, -15, 50
-101, 35, -10, 7, 0, -4, 63, 56, 38, 71, 3, 0, 33
-105, 36, -2, 6, -18, 15, 66, 63, 36, 29, -2, -18, 30
-104, 27, 0, 20, -18, -20, 55, 82, 63, 48, -9, -7, 45
-107, 12, 7, 33, -5, -24, 57, 83, 61, 70, -1, -5, 59
-109, 23, -4, 11, 4, -2, 66, 66, 23, 44, 10, -4, 34
-108, 27, -7, 9, 17, -4, 51, 50, 1, 41, -7, -6, 62
-108, 35, -9, 23, 8, -18, 59, 68, 13, 44, -18, -28, 45
-105, 40, -6, 17, -5, -22, 60, 48, 29, 52, 1, -26, 25
-101, 36, -1, 6, -8, -27, 57, 33, 41, 37, 20, -23, 19
-97, 21, -1, 8, 6, -26, 55, 34, 37, 42, 46, -15, 22
-100, 10, -7, 9, 16, -14, 49, 51, 48, 65, 35, -5, 26
-92, 6, -6, 16, 16, -29, 46, 57, 60, 43, 18, -21, 20
-90, -10, -3, 13, 3, -25, 59, 44, 58, 34, 23, -3, 58
-90, -23, 2, 12, 7, -16, 39, 49, 28, 47, 43, 10, 67
-90, -9, 2, 10, 21, -16, 51, 44, 20, 59, 30, 10, 42
-92, -2, 3, 4, 24, -15, 45, 34, 28, 49, 8, 13, 51
-96, -10, -1, -13, 21, -14, 33, 3, 44, 64, 6, 18, 51
-94, -8, 7, -9, 16, -7, 22, 10, 33, 44, -10, 17, 78
-93, -3, 5, -7, 29, 3, 48, 51, 13, 13, 11, 7, 53
-91, 8, 9, -3, 36, -12, 56, 58, -5, 18, 25, 23, 48
-96, 2, 6, -1, 36, -19, 51, 52, 9, -9, -3, 15, 50
-91, -2, 5, 7, 13, -9, 45, 76, 59, -18, -7, 11, 47
-91, 5, 4, 5, -8, -23, 29, 66, 46, 13, 0, 19, 40
-98, 12, -5, -3, 12, -3, 60, 41, 17, 17, -13, 23, 37
-104, 2, -8, -8, 20, -9, 78, 19, 19, 40, 16, 23, 14
-98, 13, 4, -11, 15, -29, 47, 26, 52, 53, 1, 2, 14
-95, 26, 1, -10, 10, -9, 51, 11, 26, 58, 9, -5, 22
-95, 20, -1, -14, 3, 0, 48, 11, 23, 55, 13, -9, 59
-96, 20, -2, -16, 16, -20, 34, 39, 14, 47, 4, -23, 67
-102, 25, -1, -3, 19, -5, 48, 55, 3, 51, -28, -34, 28
-102, 24, -8, 11, 3, -20, 30, 35, 7, 28, -13, -13, 30
-100, 29, -4, 8, 4, -28, 43, 38, 53, 46, -13, -12, 48
-101, 28, -8, -10, 16, -14, 46, 55, 58, 58, -13, 14, 42
-106, 24, -3, -6, -4, -7, 52, 47, 46, 41, 2, 32, 37
-106, 25, -5, 8, 9, -10, 45, 27, 20, 23, -5, 11, 28
-101, 31, 1, -10, 21, -17, 29, 12, 32, 38, -16, 4, 32
-102, 26, 2, -1, 11, -26, 37, 30, 22, 48, -22, 10, 69
-104, 17, -7, -1, 14, -39, 17, 43, 12, 49, -24, 31, 65
-98, 22, -1, -14, 26, -27, 10, 32, 16, 35, -10, 43, 72
-88, 4, 7, -17, 48, -27, 34, 65, 14, 26, 10, 12, 32
-91, 14, 4, -14, 31, -51, 37, 74, 25, 22, -11, -9, 17
-104, 31, 2, -22, 0, -23, 46, 82, 23, 23, -40, 16, 41
-109, 33, -3, -10, -4, -22, 52, 71, 44, 47, -46, 0, -25
-111, 35, -12, -3, -4, -29, 46, 50, 58, 42, -9, -21, 4
-110, 20, -11, -4, 7, -31, 42, 32, 46, 46, 10, -7, -4
-112, 22, 1, 12, 27, -20, 45, 15, 17, 40, -8, 38, 16
-107, 39, -3, 14, 24, -14, 21, 23, 24, 49, 16, 31, 30
-111, 36, 1, -3, 7, -33, 24, 12, 25, 77, 16, 18, 38
-115, 30, 2, -1, -1, -10, 52, 5, 32, 81, -17, 11, 35
-114, 32, 0, 11, 14, 6, 46, 25, 17, 66, 3, 10, 45
-114, 26, 0, 22, 3, -20, 24, 48, 26, 67, 2, -10, 28
-109, 18, 9, 5, 10, -48, 38, 62, 57, 49, -15, -19, 44
-112, 20, 9, -8, 22, -64, 26, 51, 36, 43, -1, 11, 35
-117, 28, -3, 5, 8, -68, 40, 53, 51, 43, -19, 12, -7
-111, 30, -5, 10, 25, -9, 44, 45, 53, 32, -47, -13, 44
-108, 27, -3, 6, 23, -18, 5, 33, 49, 51, -19, 3, 28
-105, 22, -1, 7, 9, -28, 22, 40, 34, 65, 6, 28, 61
-104, 42, -2, 15, 6, -13, 45, 40, 23, 33, -11, 7, 57
-102, 46, -11, 13, 9, -49, 50, 56, 39, 35, -4, 23, 67
-99, 33, -4, 5, -1, -42, 54, 69, 32, 73, 4, 45, 79
-97, 29, -2, -2, -4, -3, 62, 45, 35, 52, -28, 29, 85
-101, 22, -7, -16, -14, -7, 55, 47, 49, 47, -43, 17, 67
-104, 15, -13, -9, -5, 3, 64, 68, 58, 77, -30, -18, -18
-98, 28, -11, -8, 3, -22, 54, 55, 23, 53, -28, -30, 2
-98, 31, 1, -16, -13, -22, 53, 40, 28, 42, -21, -25, 27
-101, 20, -10, -20, -10, -11, 96, 46, 32, 29, -13, 6, 26
-102, 4, -10, -22, -12, -11, 77, 30, 20, 14, -18, 20, 16
-95, 1, 1, -25, -6, -1, 47, 19, 16, 20, -3, -4, 35
-85, -17, -3, -11, 0, -3, 56, 38, 62, 38, 1, -18, 29
-70, -22, 2, -3, 12, 6, 68, 28, 48, 34, -2, -17, 61
-46, -27, -4, -2, 15, 17, 98, 32, 4, 8, 11, -15, 65
-16, 12, 10, 17, -14, -43, 44, 17, 19, 7, 34, -25, 7
32, 39, 4, 29, 24, -55, 0, 18, 85, -18, 67, 3, -47
64, 26, -2, 22, 27, -77, -16, 7, 112, -32, 91, 29, -52
80, -3, 0, 14, 40, -76, -18, 7, 111, -35, 79, 63, -54
84, -18, 10, 7, 37, -65, -39, -1, 102, -30, 47, 83, -58
76, -7, -4, 22, 11, -43, -73, -11, 98, -6, 20, 79, -28
43, 25, -42, 55, 27, -31, -74, 2, 79, -11, 24, 34, 5
32, 59, -65, 67, 32, -38, -52, -49, 43, 26, 26, -15, 75
38, 58, -54, 42, 1, 0, -46, -84, 55, 64, -12, -38, 86
41, 62, -39, 8, -10, 28, -46, -97, 47, 84, -20, -29, 28
37, 67, -24, -29, -5, 55, -49, -101, 35, 88, -35, 1, -30
33, 62, -11, -49, 3, 49, -26, -115, 14, 58, -16, 35, -54
29, 67, 0, -69, -8, 51, -8, -112, 14, 42, 1, 39, -83
22, 75, 8, -86, -5, 49, 1, -113, 23, 37, -5, 38, -80
21, 77, 11, -93, 9, 23, 15, -117, 28, 45, -10, 49, -85
24, 72, 9, -86, 14, 32, 13, -122, 31, 45, 0, 52, -85
27, 63, 8, -90, 5, 30, 5, -118, 25, 38, 17, 22, -87
37, 52, 4, -90, 11, 35, -10, -128, 43, 63, 3, 8, -80
46, 34, 1, -75, 23, 36, -50, -118, 64, 61, -7, 3, -57
53, 22, 1, -62, 32, 26, -72, -101, 90, 62, -22, 9, -25
