0.00903261, -0.00144477, -0.0375142, -0.0618009, 0.0995855, 0.02083, 0.0172633, -0.0338006, 0.00781181, -0.0928482, -0.184236, -0.040999, 0.0416732
0.00815502, 0.00213693, -0.0355963, -0.0342726, 0.0730627, 0.0120577, 0.00280905, -0.0328482, 0.00314201, -0.114203, -0.15207, -0.0271698, 0.0126755
0.00631852, 0.00113902, -0.0252999, 0.017882, 0.0486984, 0.0127895, -0.025659, -0.0717132, -0.018589, -0.0953923, -0.080443, -0.0172608, 0.0133235
0.00467829, -0.00300813, -0.00961016, 0.0881144, 0.0298038, -0.00931377, -0.101137, -0.0484517, -0.0472694, -0.126558, -0.0388735, 0.0178397, 0.0357537
0.00314145, -0.000806214, -0.00951795, 0.114543, 0.023604, -0.00586009, -0.101739, 0.00344209, -0.022343, -0.168363, -0.0487187, 0.0189355, -0.031439
0.00331522, 0.00390219, -0.00678191, 0.10198, -0.0102108, -0.0256238, -0.0990965, 0.00397285, -0.0120347, -0.174062, -0.0246068, 0.0277091, -0.00705014
0.00286289, 0.0102291, -0.00197082, 0.0924946, -0.00817997, -0.0125901, -0.0982369, -0.00433127, -0.0470516, -0.160657, 0.0489928, 0.0545337, -0.0716118
0.00213312, 0.016579, -0.00234913, 0.0918442, -0.0185612, -0.00399575, -0.110723, -0.00285572, -0.0102916, -0.17409, 0.0714668, 0.0111354, -0.165512
0.00165769, 0.0186336, 0.000426241, 0.0927852, -0.0127157, 0.0107586, -0.104652, -0.0108486, -0.0182911, -0.181002, 0.0718337, 0.0269535, -0.144221
0.00132454, 0.0187452, 0.00376631, 0.0821266, -0.00178952, 0.0131802, -0.141069, -0.0459946, -0.0143003, -0.12042, 0.0529218, -0.00537883, -0.15222
0.00184567, 0.00943447, 0.0183956, 0.0530009, 0.0244671, -0.0457057, -0.123306, -0.0536965, -0.0169504, -0.108364, 0.0790821, -0.0356524, -0.177952
0.00355473, 0.00769438, 0.0106585, 0.022383, 0.0237869, -0.0910209, -0.0787744, 0.00400546, -0.0578828, -0.109609, 0.158442, -0.0491011, -0.102748
0.0057239, 0.00215016, 0.0016406, 0.00625246, -0.00611939, -0.100052, -0.0424914, 0.0217983, -0.0694165, -0.0534938, 0.162215, -0.134291, 0.01333
0.00840928, -0.00841446, -0.00148361, -0.00586395, -0.0431117, -0.106782, -0.0239615, 0.0347415, -0.0505746, -0.0135118, 0.163236, -0.166734, 0.00463863
0.010246, -0.0217828, 0.000806605, -0.0241089, -0.0546006, -0.111628, 0.0112437, 0.044907, -0.0198485, -0.0229955, 0.153718, -0.19555, 0.0508781
0.0111702, -0.0320019, 0.000230435, -0.0302786, -0.0672012, -0.107229, 0.0381152, 0.0396012, -0.00222758, -0.0537245, 0.135018, -0.211291, 0.0296842
0.0118941, -0.0384747, -0.00207422, -0.0306253, -0.0714501, -0.0999101, 0.0573566, 0.0445685, 0.0161865, -0.0694001, 0.114192, -0.209893, 0.02813
0.0123516, -0.0410819, -0.00437654, -0.0306909, -0.0651053, -0.0770705, 0.0702059, 0.0352363, 0.0310957, -0.0856382, 0.095918, -0.189707, -0.0118474
0.0126562, -0.0424886, -0.0109947, -0.035288, -0.0619922, -0.0602031, 0.0734504, 0.0284405, 0.0313563, -0.107678, 0.0759874, -0.177677, -0.0842942
0.0127419, -0.0391064, -0.0217165, -0.0432456, -0.0596349, -0.0428609, 0.0858269, 0.0516076, 0.0259956, -0.160983, 0.0659399, -0.119312, -0.0851588
0.0131382, -0.037617, -0.031584, -0.0476566, -0.0517103, -0.0303896, 0.101764, 0.0776438, 0.000621878, -0.213846, 0.0650689, -0.0761681, -0.103903
0.0127305, -0.0339175, -0.0355428, -0.0445814, -0.0347091, -0.0262366, 0.120283, 0.105641, -0.0241808, -0.255712, 0.0345606, -0.034009, -0.10504
0.0125695, -0.030949, -0.0452796, -0.0440085, -0.0165885, -0.03345, 0.101535, 0.0774052, 0.000837596, -0.257072, 0.0064545, 0.0335632, -0.170763
0.0126311, -0.0266456, -0.0554272, -0.0489085, 0.00606616, 0.00232814, 0.103501, 0.0269112, 0.00593283, -0.293942, -0.0133973, 0.1189, -0.211994
0.0125352, -0.0271384, -0.0637094, -0.0497337, 0.0241953, 0.0398717, 0.104202, 0.00800782, 0.0329922, -0.35735, -0.0234535, 0.179288, -0.155949
0.0123526, -0.0299734, -0.0710563, -0.0564991, 0.0291953, 0.0630697, 0.107345, -0.00185187, 0.0601243, -0.362331, -0.0462975, 0.212732, -0.153163
0.0125595, -0.0278533, -0.0722972, -0.0610863, 0.0411688, 0.0803267, 0.103169, -0.030872, 0.0617996, -0.351354, -0.0867417, 0.228148, -0.147347
0.0125238, -0.0283589, -0.0760739, -0.062035, 0.0567322, 0.0806508, 0.0853615, -0.0266845, 0.0892622, -0.321421, -0.102327, 0.245031, -0.10527
0.0126588, -0.0275686, -0.0781917, -0.0611888, 0.0584291, 0.0852724, 0.0719861, -0.0626931, 0.0784389, -0.325602, -0.12348, 0.261399, -0.0613874
0.0127901, -0.0259866, -0.0798511, -0.0637515, 0.0603749, 0.0949139, 0.073034, -0.0816482, 0.0903484, -0.313322, -0.145953, 0.27272, -0.0363725
0.0130107, -0.0230672, -0.0813618, -0.0669711, 0.0568049, 0.10509, 0.0764638, -0.0837198, 0.100377, -0.286922, -0.157745, 0.28682, -0.043683
0.0127684, -0.0183874, -0.0831027, -0.0665652, 0.0457939, 0.101344, 0.070981, -0.0918508, 0.0671916, -0.245777, -0.165415, 0.294668, -0.0706017
0.0129532, -0.0234686, -0.0861334, -0.0653871, 0.0445401, 0.0879873, 0.0859138, -0.0867931, 0.0507904, -0.234108, -0.211516, 0.313256, -0.0752042
0.0128853, -0.0157302, -0.0883373, -0.0648465, 0.038478, 0.0776309, 0.0663726, -0.0731169, 0.030846, -0.174868, -0.202798, 0.336613, -0.10764
0.0128685, -0.0182586, -0.0915679, -0.049296, 0.0418051, 0.0946529, 0.0730614, -0.0697425, 0.00799169, -0.170459, -0.236191, 0.324505, -0.0485268
0.0129616, -0.0153247, -0.0953251, -0.0412682, 0.0352734, 0.0782675, 0.0732731, -0.0464968, 0.00710071, -0.129944, -0.253014, 0.283035, -0.0438285
0.0129513, -0.0145061, -0.100729, -0.0331593, 0.0337013, 0.0584688, 0.0744306, -0.0256183, 0.0029827, -0.0961879, -0.260672, 0.256, 0.0350199
0.0127445, -0.0160005, -0.10255, -0.0291356, 0.0377881, 0.0339875, 0.0751425, -0.00426455, -0.0103741, -0.0838232, -0.287012, 0.208877, 0.100497
0.0124729, -0.0155051, -0.102522, -0.0231013, 0.0463909, 0.0302006, 0.087331, 0.0354181, -0.0160258, -0.0919156, -0.318466, 0.188825, 0.168427
0.0118404, -0.0115951, -0.0999911, -0.0213616, 0.0413283, 0.0194564, 0.0794608, 0.0453611, -0.0249401, -0.0606834, -0.323982, 0.175142, 0.167815
0.0113883, -0.00423093, -0.101896, -0.0215562, 0.0436182, 0.0194651, 0.066349, 0.0460425, -0.0488592, -0.0414918, -0.328967, 0.154314, 0.157605
0.0106989, -0.000482753, -0.0997691, -0.0234591, 0.0517405, 0.0399273, 0.0661919, 0.0359265, -0.0730849, -0.0496215, -0.351873, 0.108431, 0.162516
0.00971023, 0.00914709, -0.0967994, -0.0182441, 0.0469347, 0.0423193, 0.0466045, -0.000458878, -0.0433421, -0.00817877, -0.317252, 0.076243, 0.203314
0.00827387, 0.0135817, -0.0885286, -0.0213706, 0.0577314, 0.0587413, 0.038193, -0.00149829, -0.0352387, 0.0392794, -0.310256, 0.00266991, 0.158238
0.00691983, 0.0166821, -0.0721694, -0.017116, 0.0531856, 0.030411, 0.0170945, -0.031002, -0.0482295, 0.112346, -0.248302, -0.0136407, 0.0868159
0.00488806, 0.017342, -0.0524708, 0.00395349, 0.0566726, 0.0227679, -0.00519018, -0.0266162, -0.0804235, 0.118553, -0.167306, -0.0546652, -0.00487703
0.00403263, 0.0134378, -0.0479225, 0.0223413, 0.0607764, 0.00405485, -0.025157, -0.0192658, -0.0702655, 0.0429807, -0.125408, -0.00991996, 0.077501
0.00375077, 0.0128896, -0.0442983, 0.0274531, 0.0490073, 0.00421654, -0.0374277, 0.0120913, -0.0665634, -0.0296086, -0.144346, -9.78826e-05, 0.116837
0.00395212, 0.0104927, -0.0435737, 0.025119, 0.0364839, 0.0366428, -0.0604718, 0.0739808, -0.0540664, -0.0756364, -0.209987, 0.0405117, 0.076915
0.00509174, 0.00201688, -0.0342473, 0.000570532, 0.0415739, 0.0249479, -0.071303, 0.112092, -0.0830753, -0.109202, -0.16251, 0.0714928, 0.0175245
0.00573588, -0.00393296, -0.0194122, -0.0210753, 0.0590919, 0.0182192, -0.0803478, 0.104865, -0.121924, -0.104463, -0.0746252, 0.0555678, 0.000201139
0.00561972, -0.0071334, -0.00982467, -0.0287824, 0.0657416, -0.00241697, -0.0842439, 0.118059, -0.113842, -0.0701578, -0.0457214, 0.0128717, -0.0306911
0.00344736, -0.00392784, -0.00213856, -0.0281696, 0.078577, 0.00682669, -0.0615927, 0.0782153, -0.110089, -0.0715145, -0.0115598, 0.0256193, -0.0369225
0.000654177, 0.00299285, -0.00143868, -0.0133172, 0.0742799, 0.015836, 0.0399738, 0.0680579, -0.0945526, -0.0921484, -0.0418128, -0.0533481, 0.0192428
-0.000918539, 0.0027755, 0.0120129, -0.0390723, 0.101339, -0.0345623, 0.0813309, 0.00532717, -0.0285835, -0.140158, -0.0461544, -0.0494558, -0.00331937
-0.00133119, -0.0092476, 0.0161792, -0.0647631, 0.0905132, -0.0252082, 0.0952137, -0.015286, 0.0648894, -0.121543, -0.0209038, -0.0289191, 0.0684153
-0.00245888, -0.0192272, 0.00866304, -0.0532685, 0.0920737, -0.00516, 0.12523, 0.000707718, 0.0910902, -0.125963, -0.0180898, 0.0282953, 0.131428
-0.00276227, -0.0252324, -0.00288802, -0.0431724, 0.0779233, -0.0614827, 0.0975749, -0.000213923, 0.0601838, -0.0290345, 0.0270652, 0.0804549, 0.076147
-0.00244792, -0.0249074, 0.00300762, -0.0572582, 0.0650216, -0.0685272, 0.0512449, 0.0112015, 0.0892391, 0.0377129, -0.0248614, 0.0422825, 0.117475
-0.00192484, -0.0243524, 0.00778808, -0.0629985, 0.0586942, -0.0390127, 0.0756727, -0.00210487, 0.0740165, -0.00208748, -0.0801137, 0.0527028, 0.0719771
-0.00220306, -0.0277166, 0.00126502, -0.0622233, 0.0441555, -0.00661297, 0.0845598, 0.00242735, 0.0839486, -0.0216207, -0.00380699, 0.0946842, -0.00475371
-0.00289241, -0.0218338, -0.00806831, -0.0310353, 0.0443314, -0.0261802, 0.0798563, 0.0305329, 0.0840018, -0.0335176, 0.0193392, 0.0823465, -0.0427131
-0.00398516, -0.0137968, -0.010786, -0.0190238, 0.0614257, -0.0449291, 0.0598003, 0.0408537, 0.0528763, -0.0332281, 0.000120631, 0.0889385, 0.0268766
-0.00437996, -0.00579165, -0.0167328, -0.031683, 0.0559771, -0.0271674, 0.0357788, 0.0609818, 0.0252186, -0.0307129, 0.0147768, 0.0805567, 0.12364
-0.00459408, -0.00325749, -0.0234521, -0.0300059, 0.0367848, 0.00289479, 0.0171348, 0.0467432, 0.00961276, 0.0282581, -0.0278165, 0.079812, 0.105112
-0.00465292, -0.00173626, -0.0271251, -0.0268951, 0.0133204, 0.0212043, 0.0352954, 0.0853781, 0.074153, 0.0578846, -0.0568731, 0.0266761, 0.0617747
-0.00453469, 0.0031922, -0.0248237, -0.0378663, 0.0241876, 0.0365084, 0.0604219, 0.100565, 0.0586371, 0.0320823, -0.0447852, 0.0288217, 0.0426894
-0.00413844, 0.0141476, -0.0112814, -0.0344439, 0.0417308, 0.0557852, 0.075047, 0.0868173, -0.044059, -0.0187603, 0.00647619, 0.0583932, -0.0365605
-0.00322196, 0.0215912, 0.010558, -0.014191, 0.0345845, 0.0425628, 0.0571854, 0.0301256, -0.025676, -0.0417544, -0.0274312, 0.0343895, 0.00310678
-0.00166415, 0.014115, 0.0193892, -0.0068391, 0.0366354, 0.0207013, 0.0451758, -0.0110787, -0.000155663, -0.0998558, -0.0515595, 0.0359134, 0.086698
-0.000506895, -0.00600555, 0.0290532, 0.0119935, 0.00349934, -0.0065841, 0.0206317, -0.0921156, 0.0125913, -0.11926, -0.0613364, 0.0218719, 0.206475
0.00147657, -0.0155391, 0.0461363, 0.0107291, -0.0128506, 0.0305282, 0.00623628, -0.149546, 0.0316026, -0.0691169, -0.073939, 0.0162817, 0.296938
0.00346572, -0.0289091, 0.0541505, 0.00271986, -0.0277558, 0.0225475, -0.030191, -0.167161, 0.0247877, -0.0426005, -0.109354, 0.0190315, 0.202664
0.00485651, -0.0365842, 0.0603513, 0.0199665, -0.0383894, 0.0424006, -0.0348021, -0.209381, 0.0146078, -0.0379527, -0.0376478, 0.0415839, 0.15014
0.00604345, -0.0403088, 0.0595783, 0.0301527, -0.0728728, 0.0211469, -0.0132872, -0.255373, -0.0241316, -0.0112587, 0.0458197, 0.0374718, 0.0746659
0.00716064, -0.0387923, 0.051661, 0.0419824, -0.0757536, -0.0386119, -0.00296084, -0.257443, 0.0055761, -0.0123039, 0.09019, 0.0110165, 0.117098
0.0076659, -0.031766, 0.0397678, 0.0395732, -0.0661747, -0.0854158, 0.0227251, -0.208981, 0.0156081, -0.0360123, 0.138145, -0.0352816, 0.0937907
0.00807063, -0.0246508, 0.0244354, 0.0248392, -0.0541325, -0.121697, 0.027942, -0.120777, 0.0145601, -0.108989, 0.187516, -0.0415069, -0.00704262
0.00832144, -0.022237, 0.012972, 0.0143264, -0.0426384, -0.13581, -0.00852601, -0.103774, 0.0287745, -0.135352, 0.212734, -0.0451182, -0.168722
0.00892007, -0.0178749, 0.00716097, 0.0105724, -0.0396313, -0.119037, -0.000998433, -0.0645613, 0.0594111, -0.119891, 0.224275, -0.0129923, -0.260504
0.00933632, -0.017909, -0.000303094, 0.00488768, -0.0533872, -0.120465, -0.00518732, -0.0388705, 0.0415649, -0.0944777, 0.193075, 0.00985662, -0.32781
0.00980823, -0.017835, -0.00536721, 0.00887948, -0.0623572, -0.0948897, 0.00488891, 0.00670772, 0.0420954, -0.0727974, 0.151929, 0.0216069, -0.361779
0.0104458, -0.0237765, -0.0112702, 0.014883, -0.0752947, -0.0744747, 0.0156998, 0.0342725, 0.0123096, -0.051448, 0.0896797, 0.00697399, -0.391388
0.0101901, -0.0265465, -0.0110732, 0.0290849, -0.0954775, -0.0435297, 0.0119074, 0.0556063, -0.0109016, -0.0239621, 0.0619705, -0.0193327, -0.340278
0.00975959, -0.0295276, -0.0121137, 0.0453236, -0.104691, -0.0109639, 0.00163895, 0.031476, -0.0459439, 0.00994237, 0.0501096, -0.0393554, -0.25404
0.00909378, -0.0307455, -0.0131232, 0.0560262, -0.114339, 0.0353463, 0.00575927, 0.01918, -0.055241, 0.00225208, 0.0494293, -0.0769931, -0.170617
0.00832707, -0.0317496, -0.0118278, 0.0634518, -0.120444, 0.0869303, 0.0233815, -0.00223294, -0.0649311, -0.0118964, 0.0197871, -0.123561, -0.0792782
0.007932, -0.0317396, -0.0071654, 0.0683675, -0.124058, 0.10081, 0.0287673, -0.00611693, -0.0726981, 0.000290893, 0.0102645, -0.155073, -0.0451042
0.00813605, -0.0361957, 0.00566062, 0.0473579, -0.118442, 0.10316, 0.0287274, -0.0287924, -0.103623, 0.0139479, -0.0210796, -0.148703, 0.0338528
0.00813687, -0.0348383, 0.0144422, 0.0287966, -0.111098, 0.0947748, 0.0235946, -0.0415762, -0.0982912, 0.0222299, -0.0738833, -0.126837, 0.0684106
0.00790975, -0.0359269, 0.0254071, 0.00606337, -0.0839718, 0.101825, 0.0299205, -0.066633, -0.059184, 0.0205289, -0.110306, -0.105028, 0.0906932
0.00696633, -0.0355701, 0.0343894, -0.0021493, -0.06633, 0.114571, 0.0246763, -0.0982336, -0.0300712, 5.29632e-05, -0.150243, -0.091127, 0.0802922
0.005525, -0.0310408, 0.0433723, -0.0115922, -0.0394086, 0.127643, -0.0153995, -0.116359, 0.0197169, -0.0600488, -0.150148, -0.0391513, 0.0576574
0.0036465, -0.0181527, 0.0422212, -0.0012046, 0.00248522, 0.0888481, -0.0250689, -0.117256, 0.0443638, -0.129145, -0.0834397, -0.0154817, 0.027325
0.00128352, 0.00176913, 0.0254659, 0.0333961, 0.0299008, 0.0653593, -0.0323393, -0.116916, 0.0156383, -0.181842, -0.0284196, -0.0240213, 0.012719
0.000211391, 0.0238777, 0.00606489, 0.0746134, -0.0163059, 0.0933025, -0.0643343, -0.0998638, 0.0525917, -0.159891, -0.00561913, -0.0455591, -0.0438311
-0.000209991, 0.0265974, 0.00613518, 0.0774819, -0.023539, 0.0824069, -0.0503557, -0.125244, 0.041135, -0.151601, 0.00766079, -0.048166, -0.0307931
-0.000491607, 0.0307634, 0.00906429, 0.0654828, -0.0286554, 0.0673997, -0.055774, -0.114332, 0.0890565, -0.131383, 0.0265024, -0.0296326, -0.0835896
-0.00072448, 0.0336196, 0.00840987, 0.0584851, -0.0225568, 0.0505236, -0.0617438, -0.0890311, 0.0910483, -0.134627, 0.0169696, -0.0210288, -0.130981
0.00125428, 0.00562553, 0.0156924, 0.068121, -0.00681898, -0.00300691, 0.00361256, -0.150105, 0.0724915, -0.0261317, -0.0686825, -0.0286473, -0.0346708
0.0032153, -0.00974351, 0.0179608, 0.0644524, -0.0317622, -0.0305148, -0.010744, -0.174173, 0.0984188, -0.0121022, -0.0621004, -0.0619918, 0.0760522
0.00386528, -0.0141071, 0.0273137, 0.0457118, -0.0646375, 0.0259843, 0.0552137, -0.162088, 0.0587438, -0.0785575, 0.0607302, -0.11483, 0.122944
0.0053236, -0.0144545, 0.0159137, 0.0386437, -0.0831662, 0.00811064, 0.0396798, -0.0835994, 0.0788507, -0.0939554, 0.0794788, -0.122417, 0.143153
0.00647627, -0.0135698, 0.0110354, 0.0338482, -0.0960781, 0.00173841, 0.0356381, -0.0502745, 0.0685942, -0.0673641, 0.108029, -0.127506, 0.149237
0.00732565, -0.0146335, 0.00758296, 0.0212657, -0.0790361, -0.00742977, 0.0320759, -0.022598, 0.0448836, -0.0613529, 0.127082, -0.148084, 0.105571
0.0075887, -0.0114848, -0.0036044, 0.016163, -0.0608162, -0.0217022, 0.0187646, -0.00100896, 0.064613, -0.123998, 0.158875, -0.111774, 0.0391058
0.00628362, -0.00294884, -0.00744155, 0.0170097, -0.033999, -0.0122186, -0.011205, -0.0125353, 0.094619, -0.131248, 0.160647, -0.0999853, 0.0559517
0.00329617, 0.0150521, -0.0138646, 0.00544755, -0.0110484, 0.0356966, -0.070126, -0.0555837, 0.130202, -0.155208, 0.0865561, 0.0143289, 0.0310542
-0.00209359, 0.0278118, 0.00559211, 0.0283881, 0.0215622, 0.0498815, -0.0515296, -0.0602447, 0.102913, -0.126894, 0.033778, 0.0426909, -0.0152037
-0.00551462, 0.0358145, 0.0169774, 0.0289995, 0.0397687, 0.0232598, -0.024704, -0.0466736, 0.032504, -0.0196751, -0.049607, 0.0651596, 0.0412774
-0.00593062, 0.0290395, 0.0138636, 0.0257735, 0.0352917, -0.0108126, -0.0205815, -0.0192631, 0.0403605, 0.0281757, 0.0316871, 0.0921475, -0.0770321
-0.00664848, 0.0152165, 0.00379844, 0.026197, 0.0313962, -0.0158344, 0.00679438, 0.0778352, 0.0996452, 0.0398717, 0.0517073, 0.0679572, -0.0539187
-0.0070086, 0.0203453, -0.000249803, 0.0101964, 0.0172258, -0.00751684, 0.0267106, 0.0568868, 0.0718687, 0.0805381, 0.0322258, -0.00873265, -0.0513842
-0.00748438, 0.0183356, -0.00042736, 0.00569936, 0.0217962, -0.0192467, 0.0370238, 0.0376507, 0.0816817, 0.127321, -0.0312217, -0.0320906, -0.0184142
-0.00770428, 0.0162325, -0.000996341, 0.00356783, 0.0232788, -0.0256346, 0.0297013, 0.0623821, 0.0929303, 0.136033, 0.014401, -0.00464767, 0.0356669
-0.00777049, 0.0147426, -0.000757636, -0.00203077, 0.0211903, -0.0562771, 0.00692407, 0.0290689, 0.0742461, 0.0727174, -0.0355063, 0.0154612, 0.0415741
-0.00659524, 0.0147961, -0.00124267, 0.00864001, 0.0263001, -0.00437676, 0.0167031, 0.0358271, 0.106187, 0.0116928, -0.0628711, 0.0105395, -0.050972
-0.0052682, 0.0127338, -2.08235e-05, 0.0290267, 0.0324031, 0.0301297, 0.0331061, 0.0894193, 0.117744, -0.036555, 0.0257233, 0.0369165, -0.0850685
-0.00436413, 0.0257059, 0.0170395, 0.0579702, 0.0131333, 0.0486159, 0.0431613, 0.0654952, 0.131295, -0.0268891, 0.0409645, 0.108797, -0.00680067
-0.000868093, 0.0347334, 0.0176848, 0.0502762, -0.032464, 0.0687233, 0.00480708, 0.0502705, 0.0551967, -0.0264913, 0.158867, 0.0678868, 0.0155685
0.00277298, 0.0161744, 0.00767968, 0.0598184, -0.026126, 0.0756998, -0.0639929, 0.0875178, 0.0490911, -0.0670159, 0.253879, -0.000454251, 0.16962
0.00443591, 0.00173828, 0.00190081, 0.0512752, -0.0352724, 0.0472057, -0.103394, 0.0586746, 0.01826, -0.130608, 0.297549, -0.0340384, 0.179081
0.00412681, -0.00407532, 0.00217766, 0.0249249, -0.0246639, -0.0361168, -0.0756478, 0.014682, 0.012937, -0.156864, 0.255774, -0.0788478, 0.102469
0.0038638, -0.00587267, 0.0146969, 0.0231581, 0.00457037, -0.0557638, -0.0348231, -0.00495562, 0.0296211, -0.137033, 0.278864, -0.0492282, 0.115784
0.00507704, -0.0124513, 0.00935602, 0.0147816, -0.0235302, -0.0727584, 0.0233405, -0.00402118, 0.0424935, -0.0717588, 0.232065, -0.103398, 0.105686
0.00687359, -0.0243915, -0.0012019, 0.00421122, -0.0746171, -0.0353709, 0.0426189, 0.0182733, 0.0469703, -0.0110593, 0.173201, -0.206848, 0.0892816
0.00781389, -0.0332958, -0.000121667, 0.0105603, -0.0969443, 0.0260542, 0.0801901, 0.0140659, 0.0431285, 0.0339181, 0.0683654, -0.161009, 0.148441
0.0077881, -0.0344193, 0.00258218, 0.00411768, -0.106261, 0.0391396, 0.0811391, 0.00276988, 0.0631797, 0.0338139, 0.0400056, -0.148166, 0.149803
0.00779791, -0.036442, 0.00673901, -0.00358691, -0.107203, 0.0512197, 0.0689579, -0.0242165, 0.0797842, 0.0195578, -0.0104996, -0.104722, 0.11412
0.00757485, -0.0374814, 0.0146737, -0.00108127, -0.108126, 0.0636045, 0.0504438, -0.0168496, 0.0889373, 0.0425958, -0.00747756, -0.0661791, 0.103258
0.00735373, -0.0392815, 0.0194155, 0.000936346, -0.109715, 0.0640353, 0.0328105, -0.0137996, 0.101688, 0.0371937, 0.0101506, -0.0414232, 0.0862664
0.00746688, -0.0434612, 0.0248905, -0.000169904, -0.105705, 0.0727422, 0.0060578, -0.0240961, 0.107893, 0.0169402, 0.0279747, -0.0206207, 0.0618208
0.00723872, -0.0445726, 0.0342047, -0.00130283, -0.102826, 0.0732694, -0.0157563, -0.0375163, 0.111101, 0.0161224, 0.0427582, 0.027429, 0.0131651
0.00676586, -0.0410731, 0.0421248, -0.00340713, -0.11007, 0.0815845, -0.0305153, -0.0469244, 0.102902, 0.0145, 0.0571586, 0.0614163, -0.00431075
0.00655884, -0.0422365, 0.0491769, -0.0100036, -0.120158, 0.0936172, -0.0529554, -0.0622374, 0.096942, 0.00994175, 0.0764738, 0.0847555, -0.0115703
0.00624775, -0.0443373, 0.054928, -0.00610368, -0.110103, 0.100978, -0.0680815, -0.0622705, 0.104416, -0.0112609, 0.055855, 0.0729864, -0.0292202
0.00543418, -0.0422075, 0.0658237, -0.00855916, -0.105606, 0.0954288, -0.0761414, -0.0871874, 0.109529, -0.00672898, 0.0719218, 0.109899, -0.022852
0.0047702, -0.0422469, 0.0728809, -0.011302, -0.100556, 0.105738, -0.0867219, -0.109675, 0.0883102, -0.0203719, 0.0831176, 0.137504, 0.025542
0.00401862, -0.036903, 0.0741219, -0.00747591, -0.0876673, 0.0905549, -0.106225, -0.0801812, 0.0522242, -0.0454716, 0.0622048, 0.102814, 0.0403847
0.00305952, -0.0307675, 0.0742081, 0.00196677, -0.0720299, 0.0805512, -0.0983773, -0.0953218, 0.0410425, -0.0420205, 0.0947737, 0.0882858, 0.0353353
0.00200953, -0.0256793, 0.0723915, 0.007401, -0.0663536, 0.0741621, -0.110001, -0.0974524, 0.0650651, -0.0236408, 0.105014, 0.0942713, 0.0638097
-0.000185597, -0.00234941, 0.0525316, 0.0360739, -0.0715194, 0.0900542, -0.13965, -0.109168, 0.0285385, -0.0398375, 0.126435, 0.0869093, 0.0825859
-0.00144834, 0.00476762, 0.0523109, 0.0207347, -0.0492387, 0.0574264, -0.0974521, -0.0561723, 0.025727, -0.0522566, 0.0565984, 0.0638038, 0.11069
-0.00166918, 0.0040961, 0.0554938, 0.0026812, -0.0312972, 0.0203431, -0.110729, 0.00516485, 0.0327071, 0.0103087, 0.0480642, 0.0645139, 0.120646
-0.00174761, 0.00313267, 0.059162, 0.00542108, -0.0375387, 0.00229303, -0.13732, 0.00377869, 0.0372305, 0.0457332, 0.0376496, 0.0420922, 0.154531
-0.0036075, 0.0132827, 0.0347525, 0.00130958, -0.0153899, 0.0223815, -0.085423, -0.00172261, 0.0464057, 0.0259712, 0.0134701, 0.0914316, 0.0873789
-0.00245369, 0.0166219, 0.0395718, -0.0273877, 0.00196997, -0.002341, -0.0475428, -0.100442, 0.0367662, -0.00548788, -0.0035977, 0.0643941, 0.00499989
-0.00257841, 0.0138541, 0.0361997, -0.0155916, -0.0326537, -0.016259, -0.0212637, -0.0884145, 0.06991, 0.00723422, 0.045901, 0.0905771, 0.0134973
-0.00435077, 0.00687462, 0.0202701, 0.0196682, -0.0443042, 0.0241637, 0.0504872, -0.0187665, 0.112422, 0.0143269, 0.0466276, 0.0305788, 0.0351757
-0.00429605, 0.0174619, 0.0153029, 0.038572, -0.0314038, 0.0165562, 0.0380254, -0.0226048, 0.0776805, 0.0365484, 0.0335388, -0.0543684, -0.0183989
-0.00586303, 0.0179016, 0.00691739, 0.0244453, 0.0112366, -0.00885608, 0.0349349, 0.0385966, 0.0312709, 0.0260991, 0.031557, -0.0418217, 0.00965632
-0.00592577, 0.0148042, 0.000428224, 0.00477739, 0.017231, 0.00519938, 0.0690475, 0.0789592, 0.0166475, 0.0205131, -0.025136, 0.0271022, 0.104983
-0.00600471, 0.0161052, -0.00251772, -0.00178739, 0.0156567, -0.00247036, 0.0742147, 0.0849909, -0.010559, 0.0448213, -0.0854252, 0.0465568, 0.097237
-0.00606859, 0.0184352, -0.00319025, -0.00117795, 0.0144286, -0.00489191, 0.0699716, 0.0716333, 0.0477405, 0.103609, -0.106861, 0.0400356, 0.101484
-0.00650961, 0.0151432, -0.00300488, -0.0117092, 0.0105644, 0.00317789, 0.050543, 0.0687984, 0.0854177, 0.0971418, -0.0663898, 0.0321201, 0.0976836
-0.00650426, 0.012629, 0.00422917, -0.00896699, 0.0318364, 0.0214066, 0.0646716, 0.066811, 0.0375016, 0.061755, -0.00628243, 0.0525106, 0.174547
-0.00648782, 0.00919416, 0.000777752, -0.00793859, 0.00708493, -0.00730943, 0.0680754, 0.0528137, 0.0199271, -0.00125093, 0.00502761, 0.06669, 0.168457
-0.00671777, 0.00628405, -0.00311976, 0.00683852, 0.026061, -0.00402952, 0.0540788, 0.0468618, -0.0169315, -0.0392775, -0.0398026, 0.067901, 0.0943109
-0.00656621, 0.00893041, -0.0108179, 0.00478846, 0.0366396, -0.0135486, 0.0458174, 0.0906968, 0.0288585, -0.00141297, -0.0850935, 0.0737266, 0.0712577
-0.00656613, 0.0144976, -0.0100741, -0.00842189, 0.0419009, 0.00495909, 0.0789417, 0.0820167, 0.0592254, -0.00151561, -0.120873, 0.120842, 0.0792419
