854.791, -156.641, 39.7993, 14.0701, -50.5792, 12.0489, -10.1948, -19.3026, -14.0364, -7.02963, -0.953409, -11.5625, -9.41985
840.844, -169.939, 72.0899, -2.9281, -55.5896, 33.7053, -21.0166, -29.1417, 1.81493, -15.2695, -4.68184, -2.85671, -7.18312
818.572, -167.024, 89.5518, -25.2769, -51.6334, 39.9768, -33.0239, -27.2889, 6.43455, -21.1106, -1.87975, -2.73923, -11.4672
796.655, -162.947, 94.6684, -33.3283, -48.0953, 39.2032, -38.8139, -25.8375, 7.66844, -21.3036, -1.80921, -8.21332, -10.4131
786.204, -163.27, 104.222, -34.7938, -46.8987, 41.1462, -40.4124, -28.1966, 5.15847, -21.489, 1.04014, -8.91589, -6.95589
777.777, -160.946, 105.923, -32.1141, -41.6613, 40.0912, -39.8476, -26.7721, 0.308138, -22.9692, 5.72884, -8.07909, -5.42966
774.363, -155.414, 104.32, -27.9516, -38.2742, 37.1601, -43.4618, -26.5573, 0.867378, -22.475, 7.8896, -4.6402, -3.00734
767.329, -153.24, 106.394, -26.1421, -41.6784, 40.2496, -43.2866, -28.0696, 0.738997, -24.0265, 3.07315, -5.75228, -2.23641
760.45, -150.053, 99.8238, -22.4294, -44.2481, 41.4576, -38.4133, -29.7484, 4.69158, -25.6608, -0.204241, -4.31225, -5.49088
750.85, -141.283, 86.8818, -6.6417, -46.1632, 36.7971, -34.6329, -34.9585, 7.75616, -23.4151, -1.7112, 2.31788, -6.62801
707.747, -115.158, 66.04, 8.25117, -42.2818, 25.9886, -34.1657, -37.779, 4.79835, -23.4557, -5.03873, 7.42212, -7.8254
619.22, -59.998, 45.9227, 27.9631, -29.5128, 2.25016, -30.8949, -27.9251, 1.08419, -13.7607, 0.290136, 3.65145, -9.49264
570.635, -26.0733, 19.009, 40.7271, -30.5312, 2.02008, -35.4206, -19.1592, -1.8767, -18.782, 11.2798, -7.7938, -3.76845
576.922, -31.3835, 17.9073, 44.8255, -31.5599, -2.02594, -32.6366, -17.5975, -5.02946, -17.3912, 11.8952, -8.87761, -1.36227
581.344, -36.378, 12.5122, 47.0881, -26.309, -5.12271, -25.4053, -19.1174, -8.7295, -17.7633, 18.1749, -13.709, -3.00157
590.663, -42.3614, 6.12136, 46.7118, -16.2051, -11.8602, -23.4444, -13.77, -16.8044, -20.3507, 21.0179, -5.69072, -8.61303
636.487, -48.7926, -12.5143, 25.9826, -4.38455, -21.1782, -12.3883, -7.02829, -15.6911, -30.6208, 7.74975, 1.89436, -9.48386
744.713, -68.9848, -34.2337, -9.26957, 9.58943, -29.767, -0.899769, 5.05015, -25.9328, -27.5506, 2.09306, -4.26891, -7.99835
788.781, -78.0833, -46.527, -22.9549, 25.4726, -28.1418, 1.40165, 8.73441, -36.356, -27.8697, -0.730759, 0.531555, -2.56549
803.269, -76.1992, -51.3005, -28.6511, 30.0822, -19.8205, -4.7553, 7.2615, -29.9215, -31.8658, 1.53663, 5.60104, 1.47004
797.078, -68.536, -58.6528, -31.2052, 37.788, -9.17845, -9.02535, 5.71631, -22.2486, -36.5473, 3.40377, 8.35215, 6.74918
792.539, -65.8539, -63.2705, -40.612, 36.8039, -5.6757, -12.0894, 2.48424, -13.8592, -33.6405, 4.17907, 5.08055, 8.69201
797.757, -70.7469, -66.9098, -45.3019, 37.6023, -2.21539, -13.3795, 0.316708, -11.2124, -36.6069, 2.37833, 3.52916, 9.07107
791.247, -62.1465, -63.9246, -46.5476, 39.1296, -1.14743, -13.5017, 0.508492, -9.57649, -36.4601, 1.35537, 2.53741, 8.64169
780.933, -57.1996, -60.9081, -45.1566, 34.931, -1.34889, -11.2627, 0.0652027, -5.63766, -34.4101, -1.08427, -0.417784, 7.11355
759.769, -43.9147, -60.3941, -41.083, 32.2108, -13.0963, -6.33847, 1.53212, 0.754807, -28.2772, 0.0451889, -3.29181, 9.51698
714.097, -29.7547, -46.7618, -34.4513, 28.2006, -12.5876, -10.526, -1.11241, -0.137091, -25.8093, 4.24599, -11.9452, 7.82449
608.361, -12.5167, -20.3018, -18.6709, 23.9616, -5.85338, -14.3968, -9.78941, -4.89641, -27.5574, 5.62975, -15.6316, 2.52823
481.421, 2.11001, 16.4034, 6.84638, 13.2693, -6.96993, -29.4566, -8.12063, -4.10672, -15.0074, -4.08426, -10.7727, -5.90134
439.765, -1.18875, 21.9961, 2.59938, 2.40868, -5.19738, -11.9199, 6.67848, -7.92222, -15.9525, -11.8748, -6.31938, -6.90177
416.396, -7.40578, 29.9574, 8.03318, -0.674364, -13.1444, -10.7544, 7.69926, 0.0581141, -12.7922, -11.3916, -3.48105, -3.7981
418.775, -13.2496, 19.8113, 8.70509, 8.30748, -8.67102, -7.7175, 2.958, -3.85447, -19.9281, -6.17831, 5.0902, -1.71454
420.704, -12.3978, 23.0422, 5.0316, 7.57417, -7.01209, -7.84533, 2.92579, -3.97096, -18.3708, -5.34351, 5.28911, -3.69458
413.903, -9.22071, 18.9421, 8.19189, 7.06397, -11.1908, -16.2137, 0.239697, 0.0491991, -10.5157, -9.64331, 0.773086, 6.33363
401.306, -14.0962, 19.5158, 14.6566, 22.2468, -6.70404, -12.5942, -3.57884, 5.66783, -8.44103, -7.59433, 2.20844, 3.76127
400.748, -12.164, 28.5742, 15.7443, 18.2999, -16.0233, -12.2588, -7.74047, 2.6071, -7.12511, -4.61129, 9.84079, 0.0900517
410.885, -9.47152, 31.8331, 19.7248, 6.09303, -15.5732, -14.1248, 2.02409, 10.9335, -8.4258, -4.26834, 7.93282, 4.98464
418.937, -8.2281, 26.866, 17.914, 3.45823, -14.7307, -8.80986, -6.47381, 2.10448, -10.632, -3.30297, 0.748983, -3.12259
419.87, -13.1523, 25.2298, 9.81883, 12.2992, -3.02269, -8.96908, -15.4355, 1.21535, -4.80751, 0.0199022, -4.5621, -1.70645
418.422, -24.065, 22.0674, 10.4708, 15.8821, -8.1877, -11.5669, -9.39198, 0.301295, -12.3465, 3.68431, -10.8933, -5.28892
426.35, -28.2455, 26.3884, 9.64365, 4.71827, -8.25821, -11.5923, -2.15354, -5.45625, -5.13392, 2.40481, -6.24776, -5.629
418.692, -39.5208, 20.6445, 8.97024, 0.700827, -5.90121, -6.08445, -2.22684, 4.37555, 1.71447, -4.10533, -7.21623, -3.00037
506.194, -60.7, 6.3407, 3.41151, -9.78441, 4.1224, -0.809618, -3.35997, 7.97544, 5.37099, 1.49969, -7.92617, -1.98636
556.227, -61.7607, 13.3694, 8.91002, -5.50929, -0.153103, 0.652689, -9.91285, 7.73606, 1.70558, -2.11254, -7.24888, 4.20062
593.472, -48.1352, 22.5319, 13.8554, -19.2582, -14.0696, -8.06909, -12.5298, -5.45769, 2.76487, 15.7438, -13.9897, 9.35252
713.794, -67.8911, 28.7921, 15.447, -33.6387, -13.9959, -14.5413, -10.5239, -13.2454, 5.30904, 21.4409, -14.0428, 12.1621
800.092, -93.7033, 32.7594, 4.32539, -46.9988, -21.0479, -20.6891, -15.2826, -12.8109, 1.25656, 20.0327, -17.8375, 5.49858
831.279, -102.449, 31.3719, 2.77143, -44.1534, -17.6115, -13.8989, -12.3544, -11.5773, 0.942972, 21.5839, -17.2609, 4.10071
844.866, -109.218, 29.8792, -3.91048, -41.9355, -18.5545, -14.5634, -13.3495, -10.9176, 0.623133, 22.6186, -17.5218, 3.51808
841.606, -101, 29.5385, 1.74965, -41.2896, -20.0259, -14.9693, -18.3477, -13.8258, 3.98542, 22.3432, -16.7706, 5.50317
771.002, -95.9748, 29.963, 0.509361, -45.157, -22.3839, -13.6438, -15.0684, -13.9643, 6.43852, 20.9064, -18.9723, 3.21339
668.864, -76.9323, 53.2675, 6.05429, -21.5168, -19.7615, -15.0848, -9.08693, -32.2569, -0.312899, 19.7722, -18.735, -8.48778
652.93, -76.4401, 64.7038, -0.651592, -4.72489, -19.8617, -24.0064, -8.63154, -44.5965, -1.78628, 24.8871, -16.8466, 4.8348
655.526, -79.5307, 67.5793, -8.57162, -6.84083, -22.0402, -30.3875, -3.81093, -41.2837, -0.692648, 17.8763, -30.0387, 6.5331
658.223, -80.9103, 73.6552, -5.46257, -5.44248, -15.0109, -35.2442, 0.336178, -37.521, 0.250011, 22.0626, -34.0193, 7.05959
650.027, -84.2619, 76.3922, -4.12238, -13.0471, -3.73439, -32.7853, 2.31876, -24.6327, -5.28453, 13.358, -36.0965, -0.0412655
680.731, -92.6275, 61.9442, 20.7512, -32.947, -8.41215, -32.8788, -26.9563, -9.17065, -6.33329, 2.34404, -16.7457, 7.96569
718.131, -97.7655, 58.9323, 19.3135, -48.1796, 0.283848, -30.3337, -37.944, -6.90243, -8.19399, 7.81985, 1.45763, 7.20181
727.062, -99.0965, 65.2075, 14.0856, -51.7014, 5.92728, -30.7001, -36.0963, -0.896858, -7.70923, 3.79387, 6.3335, 2.06236
724.73, -97.8185, 65.9568, 9.38081, -46.1881, 7.57428, -32.993, -36.6426, -3.01191, -10.3243, 2.57354, 8.46499, 4.27265
707.779, -87.3736, 62.1284, 10.0375, -45.2649, 10.8233, -33.15, -37.8824, -6.98034, -9.80538, 7.49228, 4.59989, 1.57501
702.157, -81.6941, 58.8484, 16.9119, -49.5385, 9.29787, -32.0817, -41.1201, 0.415026, -11.5756, 8.58794, -0.290213, -0.604704
675.937, -60.9798, 49.6248, 21.5444, -45.7386, 6.27047, -30.6329, -47.9383, 2.0155, -17.154, 8.77943, 4.89657, -6.02794
587.436, -23.5733, 31.2753, 22.4055, -32.0221, 6.61271, -18.4069, -36.297, -4.53155, -17.5015, 8.15289, -0.160785, -8.05272
497.682, 11.2358, 37.6537, 5.85264, -16.3467, -11.0026, -18.8196, -18.5738, -3.36689, -6.90559, -2.07697, -13.2989, -14.8979
470.903, 6.04361, 34.3861, -5.06492, -13.8493, -12.3618, -16.8695, -6.37145, 8.84839, -0.824398, -4.5104, -9.89882, -4.69187
459.014, 2.59002, 30.744, 5.63402, -8.87831, -10.4189, -16.8343, -8.15674, 18.9381, 5.27365, -4.24424, -8.26415, -1.92709
466.225, 1.72377, 24.4453, 13.3857, 6.22491, -10.7155, -24.6957, -16.4432, 7.39134, 1.60057, 0.409678, -1.7705, -4.41746
465.074, 0.0988207, 20.8035, 14.3836, 11.1726, -7.2007, -14.4912, -18.7748, -2.00536, -5.71673, -1.51309, -1.7923, -4.70006
460.852, 1.37811, 27.4746, 14.1443, 2.24347, -10.3138, -18.8552, -15.3959, -1.31768, -0.0103416, -7.58293, -4.3682, -0.850215
444.455, -4.66151, 28.7819, 13.5092, -5.63671, -9.08653, -11.3697, -2.18983, 4.81359, -2.01069, -6.53505, -4.0484, -5.70884
492.249, -4.49517, 14.7916, 14.151, -1.71982, -9.61489, -10.9884, 2.80522, 9.51024, 3.14801, -2.32553, 3.55347, -5.40199
676.881, -3.89293, -28.0313, 11.0816, -9.86167, -23.0663, -23.1279, 22.2452, -7.94247, 5.0744, -4.13514, 11.0545, -13.0858
778.332, -24.3702, -40.5983, 14.0178, -22.4399, -32.5094, -25.731, 26.4334, -13.4185, 6.74381, -0.722162, 11.6188, -17.5142
807.659, -46.0965, -45.5227, 24.9845, -25.8775, -30.8378, -14.4154, 29.5577, -20.884, 9.95984, 1.94165, 11.0198, -12.9236
794.622, -44.9864, -48.2906, 34.2584, -32.3231, -32.8288, -6.19111, 24.1634, -26.2086, 10.8588, 0.690465, 4.68437, -10.9836
779.022, -43.4522, -49.987, 36.2396, -35.4512, -34.0259, -1.98447, 17.7327, -26.4245, 11.5337, 1.49402, -0.0855522, -12.392
791.237, -54.3954, -51.2644, 33.3027, -36.0711, -33.8072, -1.40317, 14.2057, -28.3279, 10.4304, -1.37515, 0.35029, -13.1213
802.233, -59.824, -50.4171, 25.8651, -37.2446, -32.616, 1.29877, 12.9896, -24.5294, 7.43354, -3.60448, -2.73328, -19.0519
806.388, -63.2196, -47.5363, 21.0825, -34.5322, -29.4523, 4.85238, 13.2092, -24.8184, 5.32794, -4.32134, -3.59076, -18.4659
815.094, -70.6819, -41.5964, 14.7616, -32.3553, -35.1405, 0.640848, 9.02206, -25.9448, 2.19838, -0.219208, -5.90909, -18.6559
814.923, -69.3256, -31.3671, 6.42863, -25.4776, -39.0317, -0.20705, 7.77639, -23.3226, -1.52739, 5.4222, -9.48224, -13.5071
812.468, -74.0109, -25.7684, 0.877501, -18.8066, -40.0275, 1.99853, 8.88037, -22.6128, -4.80323, 14.5014, -17.1605, -6.14937
801.367, -69.6068, -23.7752, -1.64062, -17.6361, -34.6079, 0.333117, 10.5681, -24.177, -9.38804, 20.9739, -25.8108, 0.580084
782.755, -57.6229, -23.075, 4.44308, -17.5075, -27.5687, -7.50377, 13.7275, -26.0478, -9.57837, 28.801, -26.1943, 6.39451
718.834, -41.2572, -27.0579, 10.5945, -12.9329, -26.6878, -14.7715, 7.96465, -26.0551, -10.5947, 34.5135, -19.4208, 3.51525
581.472, -25.9959, -4.95057, 16.6083, 0.363685, -18.6371, -10.3218, 8.0092, -22.8866, -2.28805, 29.0424, -13.4694, -3.17504
466.51, -15.8349, 11.1772, 3.77937, -3.82521, -14.4134, -10.3461, 3.90455, -4.79245, -7.30208, 6.22259, -8.55861, -4.93039
435.658, -25.6121, 6.77802, 1.37207, -6.14853, -17.4067, -16.4302, 4.79247, 7.34752, 1.06918, -1.22769, -14.8388, 3.35539
424.163, -33.4195, -2.38728, 3.57034, -14.753, -23.5611, -16.5218, 3.0063, 10.7846, 9.27817, 8.57342, -14.3918, -2.06453
422.529, -32.1619, -8.80546, -0.549673, -6.22061, -27.9764, -23.7715, -2.07751, 10.5921, 12.1015, 8.95257, -2.34033, -4.72556
414.52, -30.5178, -4.53328, -1.17664, -1.13493, -17.6329, -13.5721, 5.14589, 7.96147, 10.1993, 2.69323, -0.092206, -5.89233
412.889, -34.1717, -6.99889, -0.192707, -2.52222, -16.1957, -15.4489, 7.67141, 4.93065, 9.16142, 3.71414, -4.82079, -7.7529
433.824, -46.4775, -5.80781, -8.95073, -2.02025, -13.2051, -11.0654, -0.381164, 4.07178, 8.27938, 13.6156, -7.77995, -4.31306
497.66, -73.2519, 2.3607, -8.56942, -1.92716, -3.88023, -10.6106, -9.73787, 1.29481, 7.05981, 10.1714, -8.28925, -7.23378
509.179, -92.8903, -0.648634, -0.323351, -15.4892, -5.51248, -3.34723, -10.1603, 2.18919, 4.22044, 9.17971, 5.5895, -4.49365
501.446, -83.7839, 10.7217, 13.3871, -19.3952, 0.898602, 7.4555, -6.10859, -5.22178, 6.24517, -0.419403, 3.56558, -7.49613
533.706, -36.0725, 29.8592, 11.7403, -17.8931, -9.83024, -14.1954, -13.0732, -15.5458, 3.45039, 9.29813, -4.49676, -6.17991
574.926, -18.859, 30.861, 5.62693, -5.52735, -24.7577, -15.5961, -15.0811, -17.7486, 4.95555, 17.7035, -6.89712, -2.41949
591.552, -44.7549, 37.6665, -2.83592, 8.84997, -30.3381, -9.40194, -15.2517, -29.4513, 0.466877, 7.72631, -4.66104, -3.19386
599.317, -49.7487, 51.9906, -11.7824, 19.6998, -39.8952, -10.3997, -10.2206, -33.7171, 13.7639, 9.22322, -10.2518, -0.685343
607.507, -49.8056, 55.4767, -19.4538, 18.006, -42.5146, -11.4568, -1.84896, -34.901, 11.1657, 6.50493, -12.6606, 1.9778
603.903, -56.1402, 61.9767, -13.2899, 19.418, -37.703, -15.8945, -4.95733, -42.583, 8.76838, 14.1738, -9.94881, 6.97253
595.98, -62.6663, 71.7454, -11.8226, 11.8128, -28.4374, -17.0932, -1.86414, -49.3559, 6.18651, 14.3207, -14.3157, 6.08648
601.306, -70.1783, 77.486, -10.6522, 6.05807, -26.013, -20.6946, -0.104151, -46.9229, 4.16325, 15.2058, -13.0536, 5.84216
599.118, -76.8039, 80.3263, -8.46786, 1.32488, -20.3717, -26.8957, -5.00461, -39.6476, -2.117, 18.0105, -11.4793, 9.73566
604.716, -79.2398, 71.4284, 2.60059, -16.8671, -10.4584, -24.9432, -14.1288, -15.4496, -6.84966, 6.60646, -8.17119, 6.286
667.52, -90.6554, 56.9233, 12.0297, -41.6925, 2.3203, -18.0887, -34.0654, -7.82381, -7.35241, 11.9717, 7.79585, 6.19847
718.074, -101.003, 62.7419, 8.45633, -51.8352, 3.15667, -21.9104, -38.4295, -1.16747, -4.49205, 13.1019, 11.62, 1.20526
724.218, -105.512, 68.2296, 4.42933, -50.8347, 1.31058, -29.2562, -36.4334, 5.12334, -5.89801, 8.18775, 10.2532, -1.64817
724.191, -111.217, 69.4717, -0.17935, -46.6412, 4.58566, -26.2866, -32.1817, 2.14215, -7.43696, 8.17668, 9.04927, -4.077
728.109, -117.308, 75.8176, -0.942577, -44.6319, 4.21314, -28.738, -35.1378, -0.789772, -7.78877, 11.6991, 10.9558, -5.36739
726.487, -116.729, 76.7104, -3.50939, -45.405, 1.90115, -29.5941, -33.7156, 0.81521, -6.96262, 12.1373, 9.09345, -5.9463
725.533, -111.607, 70.1488, -7.39215, -48.7395, 2.4386, -30.3441, -27.9704, 0.467669, -6.54756, 11.5049, 7.03563, -4.50711
730.19, -107.535, 67.1011, -10.4675, -51.3994, 7.48151, -27.6474, -22.6827, -0.555487, -4.38272, 11.3256, 4.59063, -6.42332
723.928, -96.4597, 57.5652, -12.7617, -51.4619, 9.47546, -27.0854, -20.5355, -1.79079, -3.25901, 5.00707, -1.39172, -7.45866
706.846, -82.9395, 49.0253, -5.84554, -45.8509, 12.4556, -18.8123, -16.8805, -5.5478, -3.36722, 5.98423, -3.58771, -3.63892
684.307, -67.691, 42.4344, -5.15906, -49.5164, 11.7545, -10.7568, -15.013, -6.25838, -4.03814, 3.78775, -7.64487, -11.7703
641.279, -43.5664, 41.5116, -1.30787, -47.1276, 14.0573, -3.29565, -12.2646, 0.0187893, -2.16905, 7.2507, -1.22425, -13.4448
593.44, -35.6485, 40.0759, 5.1213, -43.1674, 23.1863, -9.5626, -11.4848, 1.20692, 0.490445, 3.57556, 5.60822, -8.53614
562.044, -45.7023, 33.8359, 28.3996, -22.8522, 23.885, -9.72791, -8.78811, -7.63972, 7.9422, -2.37086, -2.17493, 0.651463
576.601, -47.0944, 24.2316, 25.9943, -21.4532, 20.4571, 3.94431, -18.0392, -17.1001, 8.55024, 2.43871, 2.57983, -3.98378
587.206, -46.9651, 19.9424, 20.7326, -18.982, 22.4247, 8.53466, -12.4509, -16.9054, 7.36153, 11.4758, -6.17768, -8.08989
616.724, -50.3062, -3.19828, 13.8323, -19.5652, 36.2106, 8.5111, -16.456, -18.7826, 0.685582, 17.7426, -7.21999, -11.8531
622.59, -47.4396, 16.2917, 6.49603, -18.0812, 32.7998, 8.87553, -10.3487, -19.8221, -3.2807, 17.959, 1.23131, -0.64064
620.53, -28.6348, 28.7332, 10.9711, -8.16059, 17.6075, 9.61237, 2.45851, -22.8977, -9.59357, 10.3191, -2.8695, 4.00025
632.078, -15.5603, 0.348009, -3.65372, -14.146, 21.1996, 28.8597, -1.59311, -12.3891, -8.43488, 10.5061, 0.69169, 0.939691
698.66, -22.2562, -31.2051, 2.49036, -20.4897, 19.8125, 25.5889, -4.30638, -17.8917, -4.11371, 13.4376, -9.98091, 2.53365
786.847, -53.1712, -22.7258, -2.36371, -12.7354, 19.2672, 25.9161, -2.54892, -19.3328, -3.06424, 18.732, -5.766, 7.25975
872.999, -100.403, -30.2809, -4.51487, -11.4772, 21.8571, 26.3383, 3.49891, -17.3834, -3.11266, 21.5024, -5.94972, 6.98958
914.523, -119.42, -27.9312, -3.94744, -12.7776, 17.9874, 23.5962, 2.80189, -24.4212, -7.02401, 18.8865, -9.8599, 4.369
925.464, -126.903, -23.5707, -0.994541, -10.4195, 17.4118, 23.7681, 4.96208, -29.2845, -9.63661, 17.0542, -10.8796, 6.07995
892.283, -123.121, -27.6868, -7.87941, -9.75952, 11.5465, 17.3547, 6.18485, -39.6136, -12.6327, 12.2796, -11.406, 2.2623
882.992, -116.083, -25.8588, -6.73188, -1.89944, 10.254, 17.3051, 13.1143, -40.5489, -6.8314, 13.1224, -8.81071, -0.0438938
872.516, -111.577, -26.3941, -9.05204, 3.11374, 4.28616, 13.4934, 14.1614, -45.625, -7.15327, 7.99093, -9.40341, -1.29099
855.679, -102.921, -27.93, -11.708, 7.75905, -2.09379, 11.0665, 19.6944, -45.2928, -5.61442, 7.06255, -8.08351, -1.87144
839.079, -89.8333, -30.1138, -11.7287, 11.2717, -6.35823, 11.0395, 22.9781, -45.2579, -4.02886, 5.00141, -9.32946, -0.85837
823.962, -83.2251, -30.4704, -11.3873, 17.0908, -15.1817, 12.1032, 25.3472, -45.6716, -3.0275, 1.46562, -10.8648, 0.748981
801.049, -74.1671, -24.9638, -5.29039, 21.6276, -15.2436, 11.1442, 25.3668, -40.2563, -4.08427, 0.323751, -7.28512, -1.88469
763.973, -61.6147, -20.0123, 3.80904, 20.7679, -14.1759, 7.65742, 19.8933, -31.5819, -6.2581, 0.988426, -1.22633, -4.79916
709.234, -51.8964, -16.0082, 21.3439, 12.8713, -10.1422, 2.78042, 11.3235, -20.6099, -11.2659, 4.46409, 1.09133, -5.34454
640.214, -48.4418, 0.821786, 52.7217, -2.70822, -1.90002, -2.72236, 10.5435, -16.5103, -13.1093, 8.75741, 4.68778, -6.56633
616.657, -43.7564, 5.34204, 61.2154, -9.43669, 2.8494, -11.4643, 7.1033, -18.9195, -13.9337, 13.8671, 4.98173, -6.01369
600.18, -39.2796, 10.3097, 67.2714, -10.9507, -1.68728, -18.2494, 6.51544, -19.2274, -16.7016, 18.0996, 3.33834, -3.77206
589.108, -37.498, 9.57444, 62.9856, -10.4467, 0.224812, -17.2498, 7.56602, -13.2525, -12.4144, 19.1349, -0.67659, -11.6462
594.738, -33.4864, 15.937, 59.3885, -15.6284, -5.66829, -18.6539, 5.03468, -10.6663, -15.6744, 19.2888, 0.533207, -7.65363
582.572, -32.3104, 17.6671, 60.0192, -15.6914, -1.58038, -18.8876, 4.11045, -7.40925, -12.8048, 17.158, -3.67276, -8.08158
560.126, -28.7331, 33.434, 55.9942, -17.0153, -1.12746, -24.0418, -3.81372, -6.64481, -11.8529, 18.6782, 1.4072, -9.15239
546.888, -19.0815, 32.9132, 49.8165, -17.9204, 1.96474, -19.4728, -7.2683, -3.74582, -12.54, 20.0867, 1.90118, -11.2893
534.594, -7.0145, 31.2032, 42.9025, -20.0112, 3.94204, -16.4608, -11.4056, -3.99428, -8.90374, 15.5506, -1.39667, -4.76711
529.89, -1.67939, 29.1734, 37.4087, -12.9232, 2.52234, -19.0559, -8.80744, -0.638852, -12.057, 8.53575, 1.74375, 4.15949
507.948, -0.719416, 34.7493, 29.4459, -4.022, 1.75372, -19.7158, -7.12243, -1.88187, -11.3704, 3.62707, 3.57352, 4.01725
484.244, -4.59527, 30.1789, 17.3263, 6.40086, -7.012, -9.07405, -3.08989, -10.4978, -9.94902, 1.39517, 2.29261, -2.74755
500.894, -27.8155, 27.0572, 11.8951, 13.2223, -8.40641, -1.26371, -0.233889, -8.89716, -2.74123, 1.35199, -3.60753, 2.5354
551.502, -27.5307, 18.4784, 2.89554, 2.76229, -4.88143, -9.87334, -2.18579, 6.60135, 0.45989, 7.63677, -1.77887, -1.60499
637.8, -23.5573, 3.45991, -3.67221, 1.96475, -8.05612, -26.6781, 5.04592, 17.1944, -17.4247, 20.9415, 4.97098, -3.83975
711.552, -31.7372, -3.25354, -16.5779, 3.15879, -16.8539, -34.2227, 9.16223, 18.274, -22.7341, 26.9321, 2.39951, -5.33174
748.575, -44.0608, -7.00462, -26.0556, 7.74944, -19.2435, -36.0658, 13.1261, 23.57, -24.6696, 28.1591, 1.31558, -8.34184
761.098, -44.6178, -8.59877, -34.11, 8.65918, -18.5426, -37.4624, 10.8188, 24.242, -21.781, 23.5348, -1.29072, -3.27335
765.938, -43.2693, -7.76449, -37.5423, 7.57727, -18.5389, -39.5234, 9.9433, 23.5152, -21.7587, 22.8339, -2.53389, -2.76217
738.324, -35.0746, -6.29211, -35.9195, 8.13045, -17.9151, -43.2485, 4.18159, 22.4517, -18.4052, 21.6573, -1.34754, 1.00873
705.447, -28.8022, -4.04645, -27.4813, 13.318, -16.8152, -43.9715, -3.78178, 19.2036, -16.3044, 20.8106, -1.56726, 7.41293
684.451, -21.2953, 1.19445, -25.8796, 16.4898, -17.0952, -48.4729, -2.23071, 13.7989, -15.5863, 20.7128, -0.610729, 10.8956
664.369, -20.6183, 7.5849, -23.8436, 18.4376, -18.4893, -52.4353, -3.57432, 11.4902, -18.1986, 20.5517, 1.83888, 9.32663
641.718, -16.6537, 9.9112, -16.3398, 15.5077, -20.5258, -50.2332, -7.74793, 7.24571, -15.2043, 18.2926, 3.1761, 5.88222
606.144, -9.73503, 12.6012, -6.34802, 16.8935, -17.9358, -49.7933, -8.93843, -2.04857, -14.3343, 18.1712, 5.68669, 2.56859
563.496, -0.732496, 13.7647, 1.93746, 17.2025, -17.3795, -43.65, -8.41355, -8.99475, -18.9206, 17.1461, 4.33231, -3.39241
529.954, 5.86197, 12.0007, 8.63935, 16.0009, -18.1625, -46.3716, -5.77262, -10.4838, -25.5309, 16.0303, 1.31198, -5.38613
507.326, 2.08446, 21.1181, 14.2965, 15.3486, -25.9016, -37.5254, -4.42931, -4.18412, -25.796, 9.6519, -0.658095, -1.91985
495.067, -0.417519, 26.4898, 16.0304, 12.6653, -21.2771, -36.0527, -7.27727, -2.53086, -21.7773, 15.9049, -5.96587, -4.20412
486.027, 3.70553, 20.1879, 15.2672, 7.9829, -11.8607, -38.0089, -10.1634, -0.780658, -25.6156, 14.6904, -10.6103, -7.43517
459.115, 7.12175, 25.3487, 15.9679, 10.3258, -10.7076, -24.1266, 1.51554, 0.667291, -15.5893, -1.56376, -10.1367, -10.529
440.565, 15.4297, 37.4152, 9.05145, 6.45138, -7.98523, -11.9677, -7.1481, -4.4882, -15.7376, -6.92403, -4.66594, -8.24945
502.226, -9.25483, 28.3789, 14.461, -2.31036, -16.6082, -15.6775, -0.00963783, -16.7156, -16.7741, 6.19204, -15.8588, -11.6271
672.768, -36.3851, 24.1023, 3.28085, -17.6393, -32.2076, -24.2895, 5.19464, -15.849, -4.4746, 33.3116, -10.765, -4.56557
729.48, -44.3916, 17.0093, -0.945923, -25.4899, -36.6406, -24.6173, 5.52787, -13.4526, -2.67003, 35.6721, -12.3931, -4.83442
754.52, -49.8582, 11.6422, -5.32665, -25.4659, -32.1689, -21.3758, 8.58675, -5.80016, -1.58364, 33.0815, -13.564, -6.3593
745.784, -46.7808, 6.81771, -4.39385, -21.5131, -25.3168, -29.1046, 3.41346, 0.0810757, -9.43748, 28.7302, -2.1718, -7.2624
665.484, -31.9986, 12.9349, 3.74638, -4.01762, -17.6025, -32.427, 2.11983, 5.9221, -10.7554, 24.3038, 2.12408, -3.63537
539.988, -1.64121, 21.9278, 5.10626, 14.5508, -3.6444, -36.4273, -4.68139, 9.86407, -15.7845, 1.90766, 7.32045, -2.72412
448.644, 21.9998, 33.148, 14.5237, 14.9013, -6.35302, -23.6851, -8.87571, 5.47143, -5.82181, -10.7909, -11.0587, -6.04844
443.525, 20.8242, 27.5099, 13.0453, 20.5557, -0.154005, -22.6233, -7.61758, 6.2754, -9.47209, -10.5006, -13.9577, -11.1652
441.716, 24.4008, 28.8378, 7.90316, 9.70911, -4.25327, -15.1569, -0.445148, 2.9195, -9.29705, -7.30867, -16.7194, -15.5754
432.526, 24.5938, 32.8409, 6.76755, 10.7266, 3.26537, -6.90493, -6.07407, -6.7428, -8.33986, -0.02034, -10.8676, -12.8226
442.355, 18.2975, 33.6648, 7.63668, 6.26341, 4.30765, -6.99739, -12.7206, -7.54361, -6.38072, 4.50847, -3.7522, -11.266
